filename,Area,Spot,In_Out,Contributor,Duration,Benchmark_A
0001.wav,british_museum,street,outdoor,S151,9.59,Test
0002.wav,kensington,dinosaur,indoor,S127,7.04,Test
0003.wav,mlend_campus,square,outdoor,S18,8.85,Train
0004.wav,kensington,hintze,indoor,S179,7.72,Train
0005.wav,mlend_campus,square,outdoor,S176,11.42,Train
0006.wav,westend,piazza,outdoor,S89,8.31,Train
0007.wav,euston,upper,indoor,S140,7.66,Train
0008.wav,mlend_campus,canal,outdoor,S20,7.2,Train
0009.wav,british_museum,forecourt,outdoor,S131,8.93,Test
0010.wav,british_museum,forecourt,outdoor,S69,7.86,Train
0011.wav,british_museum,forecourt,outdoor,S39,7.01,Train
0012.wav,british_museum,forecourt,outdoor,S136,7.83,Train
0013.wav,british_museum,greatcourt,indoor,S66,7.87,Test
0014.wav,mlend_campus,square,outdoor,S145,8.12,Train
0015.wav,mlend_campus,reception,indoor,S99,8.59,Train
0016.wav,westend,leicester,outdoor,S137,6.97,Train
0017.wav,british_museum,street,outdoor,S73,7.82,Test
0018.wav,british_museum,forecourt,outdoor,S55,10.4,Test
0019.wav,kensington,dinosaur,indoor,S82,7.45,Test
0020.wav,british_museum,forecourt,outdoor,S105,8.13,Test
0021.wav,british_museum,street,outdoor,S181,9.47,Train
0022.wav,westend,leicester,outdoor,S3,19.32,Train
0023.wav,westend,piazza,outdoor,S101,8.1,Train
0024.wav,southbank,waterloo,indoor,S41,10.89,Train
0025.wav,british_museum,room12,indoor,S52,7.69,Train
0026.wav,euston,upper,indoor,S157,7.94,Train
0027.wav,british_museum,square,outdoor,S18,10.78,Train
0028.wav,mlend_campus,canal,outdoor,S143,7.03,Train
0029.wav,mlend_campus,canal,outdoor,S162,9.13,Train
0030.wav,british_museum,greatcourt,indoor,S115,8.29,Train
0031.wav,kensington,dinosaur,indoor,S72,7.64,Train
0032.wav,british_museum,greatcourt,indoor,S162,9.68,Train
0033.wav,british_museum,room23,indoor,S100,7.36,Train
0034.wav,westend,national,indoor,S144,9.05,Train
0035.wav,mlend_campus,library,outdoor,S27,7.72,Train
0036.wav,southbank,skate,outdoor,S111,7.27,Test
0037.wav,westend,market,indoor,S49,8.48,Train
0038.wav,southbank,book,outdoor,S126,8.24,Train
0039.wav,westend,national,indoor,S55,14.56,Test
0040.wav,euston,piazza,outdoor,S59,8,Train
0041.wav,euston,upper,indoor,S12,8.06,Train
0042.wav,westend,leicester,outdoor,S57,11.72,Test
0043.wav,mlend_campus,square,outdoor,S67,7.7,Train
0044.wav,british_museum,square,outdoor,S58,8.32,Test
0045.wav,mlend_campus,canal,outdoor,S55,12.62,Test
0046.wav,british_museum,square,outdoor,S60,8.75,Train
0047.wav,mlend_campus,library,outdoor,S48,7.73,Train
0048.wav,mlend_campus,ground,indoor,S150,8.52,Train
0049.wav,westend,charing,indoor,S126,8.04,Train
0050.wav,mlend_campus,square,outdoor,S117,7.85,Train
0051.wav,westend,trafalgar,outdoor,S164,7.23,Train
0052.wav,british_museum,forecourt,outdoor,S13,23.57,Test
0053.wav,westend,national,indoor,S181,10.84,Test
0054.wav,british_museum,street,outdoor,S162,8.62,Test
0055.wav,westend,piazza,outdoor,S56,10.94,Train
0056.wav,westend,piazza,outdoor,S94,6.85,Test
0057.wav,westend,piazza,outdoor,S29,7.73,Test
0058.wav,mlend_campus,ground,indoor,S116,7.9,Test
0059.wav,mlend_campus,square,outdoor,S36,7.01,Train
0060.wav,westend,national,indoor,S81,9.12,Train
0061.wav,mlend_campus,curve,indoor,S166,7.05,Train
0062.wav,mlend_campus,library,outdoor,S107,7.46,Train
0063.wav,british_museum,forecourt,outdoor,S68,5.7,Test
